point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_01242,2.88858094072932657e+06,-2.95794947750458610e+05,1.26931326221887721e+06,1.54717468766620057e+06,-4.45047609087096341e-01,4.55758038383714953e-02,-1.95595838130246696e-01
sobol_01243,-4.87803637327841061e+04,4.58167171966900758e+05,-1.86237360790706752e+06,2.55513826609499799e+06,3.41265080418108741e-02,-3.17791070204790471e-01,1.29252456974656660e+00
sobol_01244,4.63775826653890021e+05,-1.26897115500324243e+06,-1.18303565175071033e+06,2.73008171750334278e+06,-3.93051714605337665e-01,1.07407799038598317e+00,1.00139865524157723e+00
sobol_01245,-2.28251897417237656e+06,8.31677371943542501e+05,5.31111584359385306e+05,1.97173123573926231e+06,7.27850487240758959e-01,-2.65221462783033934e-01,-1.69439994499234942e-01
sobol_01246,-1.15424709922250779e+06,-9.78271924240623252e+05,1.37354140541307768e+06,2.39912546820639819e+06,6.62790522384241521e-01,5.61898228496520824e-01,-7.89350089573999658e-01
sobol_01247,1.71494619053308247e+06,2.00084325761624449e+06,-5.25900653329624794e+05,1.82454577569215535e+06,-4.33294254336458351e-01,-5.05597918169549798e-01,1.32899688422181361e-01
sobol_01248,1.55704001803864405e+05,-2.23257286473803502e+06,-5.37522391714125290e+05,2.13015054226228688e+06,-6.26029063515163436e-02,8.97698942712711889e-01,2.16180387094358856e-01
sobol_01249,-1.37678026091082487e+06,9.04761168529325805e+04,1.17225508035251126e+06,2.70797584204167034e+06,1.13694543919055402e+00,-7.47631864878939012e-02,-9.68906330102872526e-01
sobol_01250,-2.67164378391708294e+06,-1.12279789957433124e+06,7.41912621430892847e+05,1.63902794878852833e+06,4.89380978611756501e-01,2.05678022474216238e-01,-1.35943842957226335e-01
sobol_01251,5.99798439474844141e+05,1.41721499076936417e+06,-1.25072062569090840e+06,2.47224673693444859e+06,-3.76896372562390003e-01,-8.90846071636261505e-01,7.86372779529050159e-01
sobol_01252,-3.73970522857478587e+05,-4.95143326951628085e+05,-1.75227001730239345e+06,2.63700272763879504e+06,2.85630647869166143e-01,3.77301512409170980e-01,1.33669172647580359e+00
sobol_01253,1.52761837037917017e+06,1.14051059773872700e+06,9.20872204506446258e+05,2.31582588571086060e+06,-7.89147313620685797e-01,-5.89380355487719831e-01,-4.75857591480360165e-01
sobol_01254,5.12352143974473525e+05,-1.11373919409747919e+05,1.81052122775415285e+06,2.60081859249600768e+06,-3.74886561534813534e-01,8.15023993610532738e-02,-1.32534479870726885e+00
sobol_01255,-6.96635022728297277e+05,3.18985463159392495e+06,-1.51802853111663111e+06,1.36163550241839327e+06,7.31550324671518121e-02,-3.35011319950250408e-01,1.59445909345391601e-01
sobol_01256,-1.82378051974914223e+06,-2.66926917923713161e+05,-5.07901055252260296e+05,2.56465913488594443e+06,1.27983694424645700e+00,1.87223389851335964e-01,3.57063191728675677e-01
sobol_01257,2.24263033307820529e+05,1.63023484687223728e+06,2.67465649250461627e+06,1.56116713116105273e+06,-3.54851613565674157e-02,-2.58027710436403102e-01,-4.23394285708928064e-01
sobol_01258,9.42480093303542468e+05,-1.48571555855582631e+06,4.59649398949663562e+05,2.69612179225619556e+06,-7.68037744857506532e-01,1.21138130128422850e+00,-3.75054941693307109e-01
sobol_01259,-8.85392554222826497e+05,5.74369733858832973e+05,-1.86286705574312946e+06,2.28968830137122096e+06,4.42045021271911642e-01,-2.86625563192397403e-01,9.30429349305421760e-01
sobol_01260,1.60790004226031597e+06,-1.41479023159426823e+06,-1.43650735398732102e+06,1.90115570645209379e+06,-4.59597569153610053e-01,4.04425583173010139e-01,4.10711601681165439e-01
sobol_01261,-1.30547047492783680e+06,1.50499979605418816e+06,1.29219721760330402e+05,2.45596870833034301e+06,8.04502958936343049e-01,-9.27663829570403942e-01,-7.97934504207505613e-02
sobol_01262,-7.54320612127857516e+05,-1.88359262098854640e+06,1.30093872262737597e+06,2.03409346346202889e+06,2.64026078781035289e-01,6.59434226932227863e-01,-4.55595772212524397e-01
sobol_01263,1.65065254126766999e+06,6.83580767099904246e+05,-1.41027952303612430e+05,2.73601664900094038e+06,-1.40642903871720071e+00,-5.82129228957731226e-01,1.19771216907143180e-01
sobol_01264,-4.92115555669314985e+05,-3.19921661727985181e+06,-1.83013275154406467e+05,1.51228945826398069e+06,7.07943341746025551e-02,4.60322906303745283e-01,2.63334816938404249e-02
sobol_01265,1.57538296067881165e+06,2.45701512950766104e+05,1.09008083150538779e+06,2.53859402727973647e+06,-1.07191379326736747e+00,-1.66985183515141272e-01,-7.42315525501413442e-01
sobol_01266,1.92508784206056944e+06,-1.07995918730713148e+06,9.30121924022188614e+04,2.21934962651048601e+06,-8.75426200739991112e-01,4.91194284498890077e-01,-4.22589628680803617e-02
sobol_01267,-7.23839077703135554e+05,1.30143316639237991e+06,-1.06383711589737236e+06,2.67889946868779184e+06,5.78638654175664069e-01,-1.04099942933639955e+00,8.50927774833131423e-01
sobol_01268,8.86222250362581108e+05,-9.43303484431264922e+05,-1.55810536558739771e+06,2.42035722405030206e+06,-5.22672519768998756e-01,5.56325735226941065e-01,9.19151176831802585e-01
sobol_01269,-1.79771163241162803e+06,1.69085363061183831e+06,9.37264010077189421e+05,1.85723298421459948e+06,4.79071453663754421e-01,-4.50628658480642208e-01,-2.49866123176451682e-01
sobol_01270,-1.13349204279738432e+06,-3.54451616829908045e+05,1.35261961864996958e+06,2.72355181540021906e+06,9.52009807340819636e-01,2.97854395557754559e-01,-1.13726400889478230e+00
sobol_01271,6.88710400569366058e+05,2.24316508380496269e+06,-9.30192263546188129e+05,1.94234749357833504e+06,-2.09943335722306057e-01,-6.83819026474561609e-01,2.83608742312200179e-01
sobol_01272,1.61513630728711560e+06,-4.12602877521206829e+04,-8.01178749818946118e+05,2.71880850997240469e+06,-1.35014197298959848e+00,3.47791117686368847e-02,6.70159795308604367e-01
sobol_01273,-2.80832306052646891e+04,7.94939445416390896e+05,2.12113537370423600e+06,2.16400440725129796e+06,1.18934915220127273e-02,-3.35070329551495349e-01,-8.94250756360916332e-01
sobol_01274,-8.15425860834417050e+05,-1.53336131026269495e+06,8.92963513443756034e+05,2.51061072772275237e+06,5.36558995784275794e-01,1.00936356897459190e+00,-5.88107247262416477e-01
sobol_01275,9.89008204765452654e+05,5.15520494656999654e+05,-2.58324604678482749e+06,1.74237975566242309e+06,-2.17591836830462487e-01,-1.13435154918668291e-01,5.68497319265739653e-01
sobol_01276,-1.15681188913889648e+06,-8.37366715797708021e+05,-1.52985431608913443e+06,2.34245185873366054e+06,6.18376203967530902e-01,4.47497769166565362e-01,8.18152913246418700e-01
sobol_01277,1.08822336833456554e+06,1.46817221267477260e+06,2.68173320768536709e+05,2.65443064789666934e+06,-8.46697510740159975e-01,-1.14223024460718259e+00,-2.08354866315331372e-01
sobol_01278,6.10824810963594704e+05,-2.12709344360891636e+06,2.49725268286124757e+06,1.46929119998774212e+06,-8.05864932455414434e-02,2.80670262770845669e-01,-3.29548356590448566e-01
sobol_01279,-1.78213234695375315e+06,4.98803120749805938e+05,-2.45188020170073753e+05,2.62665574578040047e+06,1.34349938991808115e+00,-3.76047082746554184e-01,1.84856435741113878e-01
sobol_01280,5.03254422678744246e+05,-1.72317414705689624e+06,-2.29886143312642904e+05,2.70908811855714116e+06,-4.16444244380558215e-01,1.42527637109677219e+00,1.90060227809464133e-01
sobol_01281,-1.47642273331429041e+06,4.44461794886614487e+05,1.71853498910415825e+06,2.12341060154239787e+06,5.87907494723722168e-01,-1.77003557830970604e-01,-6.84629544271255996e-01
sobol_01282,-1.59378892500652536e+06,-1.14833489906693203e+06,2.80526506512710301e+05,2.47116086180302454e+06,1.00054374785438438e+00,7.21216875818426528e-01,-1.76281553185969275e-01
sobol_01283,1.18281406074606371e+06,1.67589804127029609e+06,-2.17456265796349104e+06,1.64003981174953468e+06,-2.17033254004878301e-01,-3.07541609291716644e-01,3.99097690091788637e-01
sobol_01284,-3.87276714114047703e+05,-7.63795308382952935e+05,-1.93561827008730639e+06,2.31609033307632944e+06,2.00318196981567692e-01,3.94561412700471570e-01,1.00052018689543232e+00
sobol_01285,1.47314695101971854e+06,7.59425987962415558e+05,8.43178627648577210e+05,2.63686585597611405e+06,-1.12332259452922911e+00,-5.80273334404484475e-01,-6.43489437896342720e-01
sobol_01286,1.30989850642887224e+06,-6.39886646135937772e+04,3.37946945985391596e+06,1.35244967485118983e+06,-1.34783793521972062e-01,6.58566058511188875e-03,-3.47805966021484558e-01
sobol_01287,-6.34191434686516004e+04,1.69030658345213323e+06,-8.28692762223856291e+05,2.60288886861180095e+06,4.64461924818831973e-02,-1.23999586984128629e+00,6.08138528056230476e-01
sobol_01288,-2.78121396859550942e+06,-8.94699557736059767e+05,-1.17183651485777460e+06,1.55756006235836679e+06,4.37174881405292926e-01,1.40640888120099644e-01,1.84266052870191877e-01
sobol_01289,3.88254976104833477e+05,1.19197892183739110e+06,1.44321998658673861e+06,2.56450161626976589e+06,-2.72173557746076322e-01,-8.36062437842253758e-01,-1.01295229838302658e+00
sobol_01290,1.35053810810992634e+06,-1.46792406718749530e+06,7.67871449319045991e+05,2.29390787941902783e+06,-6.78019349699671370e-01,7.37219550469449869e-01,-3.85680523420640020e-01
sobol_01291,-8.50808533112837700e+05,7.79470725806431961e+05,-1.40685901274279738e+06,2.69442915881478693e+06,6.92335668408258886e-01,-6.34064847202685411e-01,1.14560276216378254e+00
sobol_01292,1.42746715738264518e+06,-7.69175835687553859e+05,-1.17044550277033495e+06,2.45162437209820794e+06,-8.74866702417836040e-01,4.71448759388314820e-01,7.17632643613601906e-01
sobol_01293,-1.23002553455445729e+06,2.25460556332766125e+06,1.19144675184981825e+05,1.90698698081843741e+06,3.54819663084260217e-01,-6.50502003846405885e-01,-3.44003306131294290e-02
sobol_01294,-2.43335865215167840e+05,-1.45486427630278282e+06,1.01766823271093878e+06,2.73559736754582636e+06,2.07278264935351841e-01,1.23838028999658478e+00,-8.66595848522861978e-01
sobol_01295,2.37648919257660257e+06,3.96121576178535761e+05,-1.45270452225724322e+05,2.03143375350246555e+06,-8.28799547691774219e-01,-1.38160888407714039e-01,5.06876955329703671e-02
sobol_01296,-7.11477804990859702e+05,-1.78583128368466813e+06,-1.60085705489874032e+05,2.54185677324627573e+06,4.86005105956771100e-01,1.22039472857773990e+00,1.09411095626593471e-01
sobol_01297,2.54867195093163475e+06,9.85455843793228967e+05,1.77069066177562904e+06,1.50575613055690308e+06,-3.61962085025770652e-01,-1.39971556488930587e-01,-2.51520120281511106e-01
sobol_01298,1.36583901136741787e+06,-1.21192194753208850e+06,1.25406728020105715e+05,2.67889417479847185e+06,-1.09223089671341622e+00,9.69433861984356215e-01,-1.00438156019449040e-01
sobol_01299,-1.22467031821167120e+06,1.35649155676632491e+06,-1.23716036809969950e+06,2.22160869742351631e+06,5.58522036622613238e-01,-6.18762147728057710e-01,5.64507472905728447e-01
sobol_01300,7.12261471516393940e+05,-1.06615910062192241e+06,-2.30217247744441964e+06,1.86045689145351294e+06,-1.90774618860905520e-01,2.85586006488797950e-01,6.16793652001013548e-01
sobol_01301,-1.64085246539153974e+06,1.06863633184561227e+06,5.19812106899022067e+05,2.42015873898921721e+06,9.67648393150402963e-01,-6.30104769188649882e-01,-3.06728175841417705e-01
sobol_01302,-1.29940973229870060e+06,-1.63893832519162446e+05,2.16622557432015426e+06,1.93668862710791710e+06,3.92565333878656886e-01,4.95241045633895149e-02,-6.54682436158839032e-01
sobol_01303,2.28970951154717535e+05,1.71722270110678137e+06,-4.85667094684034528e+05,2.72502438715812610e+06,-1.92880546053995711e-01,-1.44584939469784768e+00,4.09040736820447559e-01
sobol_01304,2.01617775339410850e+06,-4.17119991170451161e+05,-9.46848676776521257e+05,2.16356558165514888e+06,-8.49377397364964426e-01,1.75770493461642724e-01,3.99028846948379035e-01
sobol_01305,-1.04679300778590419e+05,5.12422826422965038e+05,1.72553773647678690e+06,2.71868002795817051e+06,8.78426953083329271e-02,-4.28339896990476365e-01,-1.44259861972059622e+00
sobol_01306,-1.53858306974010286e+06,-2.00443727946764207e+06,1.20592400858087046e+06,1.75111129027312109e+06,3.43638717005252392e-01,4.47759791338832369e-01,-2.69455247321417235e-01
sobol_01307,5.33142052739429404e+05,4.12651738978088077e+05,-1.83484333432600275e+06,2.50788879426567489e+06,-3.49718699025616198e-01,-2.70834494345621735e-01,1.20420420678010953e+00
sobol_01308,-1.32002631960567553e+06,-5.75872844343590899e+05,-1.15817524474021187e+06,2.65260394427192630e+06,1.02433713742227406e+00,4.47045981250397628e-01,8.99446837131485322e-01
sobol_01309,8.08052565746278036e+05,1.85716814549654373e+06,5.09026257497191138e+05,2.34774733161362959e+06,-4.34923994602691877e-01,-9.99881103369902213e-01,-2.74020002166102838e-01
sobol_01310,7.45954626807185123e+04,-1.42574735415480915e+06,1.20173128798536165e+06,2.62704432774960669e+06,-5.61864427662586846e-02,1.07521871223683818e+00,-9.06644744615183629e-01
sobol_01311,-3.24463448409797810e+06,1.87807155177495413e+05,-7.67329867023800616e+05,1.46821665056373086e+06,4.27209126501142789e-01,-2.47294187066864103e-02,1.01060667046812963e-01
sobol_01312,-1.62920489126364980e+06,-1.35869475638293335e+06,-4.31343706407250953e+05,2.26498742724455893e+06,7.87514736919126213e-01,6.56882456863789987e-01,2.08721932170429669e-01
sobol_01313,8.56462525664378423e+05,1.03538559554865817e+06,1.23243966838001972e+06,2.68888219007628737e+06,-6.92447240429379773e-01,-8.37225835212620173e-01,-9.97028078844733767e-01
sobol_01314,1.05400948435588833e+06,-2.79467624832581077e+06,6.65988240078171599e+05,1.60213690311764809e+06,-1.80309532410667356e-01,4.78122047668322003e-01,-1.13957977044690059e-01
sobol_01315,-1.33119047647111909e+06,5.05881946447580995e+05,-1.26141874849550659e+06,2.57709686635060329e+06,9.47650750403737474e-01,-3.59814705908224286e-01,8.98642408124122882e-01
sobol_01316,3.94661643058768648e+05,-4.74137748944256746e+04,-1.74442566409261245e+06,2.74001539719785471e+06,-3.37782834306780078e-01,4.10733392668400712e-02,1.49319883535342623e+00
sobol_01317,-2.46805345191214496e+05,2.15535942439779732e+06,9.59757714368948014e+05,2.06670502586511103e+06,9.06088382907339479e-02,-7.91490969318522253e-01,-3.52508746481418056e-01
sobol_01318,-1.54557406631245714e+05,-2.54498142122054240e+05,1.99001074352299818e+06,2.43621220578923589e+06,9.30787051118382586e-02,1.53041227099785848e-01,-1.19704144945870250e+00
sobol_01319,2.06924586334590078e+06,1.25939524218591535e+06,-1.01762909068391379e+06,1.86606550604356127e+06,-5.59344028546305161e-01,-3.40482538238235266e-01,2.75147768602999554e-01
sobol_01320,1.17166637626463594e+06,-1.46861254737149412e+06,-5.90765130437386339e+05,2.48955677772586746e+06,-7.52039132172966363e-01,9.42800286219324546e-01,3.79296900802625792e-01
sobol_01321,-1.30479972235209867e+06,1.02269000688979379e+06,2.40447518503073603e+06,1.67862571211372316e+06,2.56705295294742897e-01,-2.01214260115489180e-01,-4.73178083487555468e-01
sobol_01322,-1.69302608770703734e+06,-4.04181703741131641e+05,5.13932380787804315e+05,2.70189399467331544e+06,1.38933643414221608e+00,3.31574553667708272e-01,-4.22285979021709057e-01
sobol_01323,3.08574103871653788e+05,1.23672731066942285e+06,-1.95545113429290988e+06,2.10028866172738234e+06,-1.18896127909363075e-01,-4.76603687589596592e-01,7.53743215374499620e-01
sobol_01324,-3.00725817026757926e+05,-3.14435820615156228e+06,-1.94689340316651831e+06,1.32132611297583627e+06,2.88588105139307091e-02,3.01760989601086327e-01,1.86860392586465224e-01
sobol_01325,1.87778566133452021e+06,1.66193681482145883e+05,1.80156968924443674e+05,2.58931098549994174e+06,-1.35615417214960421e+00,-1.20158451674794775e-01,-1.30135422093004743e-01
sobol_01326,1.64627396756494301e+06,-7.29938210382154910e+05,1.07147214666803693e+06,2.33989937564659491e+06,-8.77454454989834098e-01,3.89234900980223730e-01,-5.71263529543305282e-01
sobol_01327,-7.65643010645567556e+05,1.67360185790439555e+06,-2.09324696690632845e+05,2.64711358003739687e+06,5.90689645703958321e-01,-1.29172484093216400e+00,1.61559700007439605e-01
sobol_01328,2.26146242860641098e+06,-1.56816093491057167e+06,-7.22732402766181185e+04,1.78102183406717028e+06,-5.31483766191462870e-01,3.68588850325553108e-01,1.70004789488233839e-02
sobol_01329,-8.90380176627788227e+05,1.27831138295179489e+06,1.15761531472332962e+06,2.52607409829744417e+06,5.96907047085510900e-01,-8.57135976344809092e-01,-7.76597173833201149e-01
sobol_01330,-5.74987365033204900e+05,-2.22259883000804018e+06,1.83603547629631466e+04,2.13559238328736462e+06,2.32903594075792031e-01,9.00640643633495830e-01,-7.45331483442871097e-03
sobol_01331,1.38857394113158574e+06,3.53804752230513899e+05,-1.10147960875463253e+06,2.71278230099100480e+06,-1.15311694137935672e+00,-2.93722483320720762e-01,9.15272619201129567e-01
sobol_01332,-1.13122025469128275e+06,-6.79843208574745495e+03,-1.49468448800033308e+06,2.61511846458343510e+06,8.41226050847975193e-01,5.38044663457266578e-03,1.11227633851903795e+00
sobol_01333,2.13721134835402809e+04,3.24945082367490511e+06,1.10111698803461390e+06,1.42896669441270549e+06,-2.59707397461855479e-03,-3.94440693373280915e-01,-1.33676163113140817e-01
sobol_01334,5.10953763062334270e+05,-1.02358389819584601e+06,1.44253566306669312e+06,2.66269647979194298e+06,-4.01129865700019850e-01,8.03802767118563133e-01,-1.13312824544433322e+00
sobol_01335,-1.74947765721579641e+06,8.62003368915108498e+05,-7.01175021148499567e+05,2.36583895911223348e+06,9.63802340947633618e-01,-4.74832806215172210e-01,3.86487197464886356e-01
sobol_01336,-1.13016218486143323e+06,-1.15505072253502044e+06,-8.70775173072753823e+05,2.67091125677307835e+06,8.95596338577188344e-01,9.15400415460807970e-01,6.90857883140167162e-01
sobol_01337,6.76453058502543718e+05,6.74939326615972561e+05,2.02270698506160430e+06,2.19145732462412305e+06,-2.96041655932275216e-01,-2.95490509022912073e-01,-8.85682595475959622e-01
sobol_01338,1.58302650302949711e+06,-5.41527378839027020e+05,9.43691581890294328e+05,2.55272581932397699e+06,-1.09593127799061274e+00,3.74871417229373616e-01,-6.53163944704176602e-01
sobol_01339,-4.54821645025630307e+05,1.36628208740867488e+06,-2.80837911068652803e+06,1.55339936636561761e+06,7.09190629529884847e-02,-2.13030891309367559e-01,4.37959219399831789e-01
